satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
"Messwerte aus experimentellen Untersuchungen aufbereiten Mittelwerte, Varianzen und weiteren statistischen Kenngrößen ermitteln Messwerte aus experimentellen Untersuchungen und deren statistische Kenngrößen darstellen Ausreißer ermitteln und entsprechende Korrekturen vornehmen prüfen, ob experimentelle Daten normalverteilt sind geeignete Versuchspläne für das „Design of Experiments“ auswählen mit Hilfe des Statistikprogrammes „Minitab“ statistische Versuchsplanungen durchführen und die entsprechenden Versuchsergebnisse auswerten",TH Mittelhessen,K,3,K,K,K
eine Auswahl nachhaltiger Materialien für ein Produkt durchführen,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können eine systematische Entwicklung der Konzepte nachhaltiger Produkte (Ökodesign-Prinzipien, Checklisten, etc.) durchführen",TH Mittelhessen,K,3,K,K,K
"Analyse- und Bewertungsmethoden anwenden: Ökobilanz, eindimensionale Methoden, Datenbanken",TH Mittelhessen,K,3,K,K,K
Eigenverantwortlich Entscheidungen im Sinne der Nachhaltigkeit treffen,TH Mittelhessen,K,5,S,K,K
"Optimierungs- und Approximationsprobleme lösen,",TH Mittelhessen,K,3,K,K,K
"nehmen aktiv am Lernen teil,",TH Mittelhessen,K,3,S,K,K
ihren Lernfortschritt reflektieren. 1012-2 Labor (2 CrP):,TH Mittelhessen,K,5,K,S,K
"nehmen aktiv am Lernen teil,",TH Mittelhessen,K,3,S,K,K
stellen ihre Standpunkte und Interessen sachlich dar.,TH Mittelhessen,K,3,S,K,K
"wissen, welche Aufgaben/Funktionen die Wissenschaften in der Gesellschaft erfüllen/wahrnehmen,",TH Mittelhessen,K,1,S,K,K
Die Studierenden lernen,TH Mittelhessen,S,,K,K,K
"die grundlegende Herangehensweise in der Forschung kennen,",TH Mittelhessen,K,1,K,K,K
erhalten und geben sich gegenseitig Feedback.,TH Mittelhessen,K,3,S,K,K
"können ihre persönlichen Ressourcen reflektieren und den Lernprozess sinnvoll planen,",TH Mittelhessen,K,5,K,K,K
lernen die eigenständige Steuerung und Planung ihrer Kursaufgaben und Prüfungsleistungen.,TH Mittelhessen,K,3,S,K,K
"den Aufbau eines Unternehmens und seine Grundfunktionen beschreiben,",TH Mittelhessen,K,2,K,K,K
"das Zustandekommen von Marktgleichgewichten erklären,",TH Mittelhessen,K,2,K,K,K
"in der Gruppe kooperativ und effektiv Lösungen für die Problemstellung entwickeln,",TH Mittelhessen,K,6,K,K,K
"erkennen die Volkswirtschaftslehre als dritten Pfeiler der Sozialwissenschaften neben der Politologie und der Soziologie,",TH Mittelhessen,K,1,S,K,K
"bei der argumentativen Darstellung ihrer Rechtsauffassung anwenden, erlernen fachliche Grundlagen für zivilrechtliche Rechtsfragen und können so mögliche Implikationen in ihrem späteren Arbeitsfeld erkennen und ggf. lösen.",TH Mittelhessen,K,1,K,K,K
"Vektoralgebra auf geometrische Fragestellungen anwenden,",TH Mittelhessen,K,3,K,K,K
"Die Studierenden können lineare Gleichungssysteme lösen,",TH Mittelhessen,K,3,K,K,K
"den Gaußschen Algorithmus anwenden,",TH Mittelhessen,K,3,K,K,K
"Doppel- und Mehrfachintegrale berechnen,",TH Mittelhessen,K,3,S,K,K
"nehmen aktiv am Lernen teil,",TH Mittelhessen,K,1,S,K,K
"Die Studierenden können mit Grundbegriffen der Industriebetriebslehre und Logistik umgehen,",TH Mittelhessen,K,2,K,K,K
"Die Studierenden können im Fachgebiet Informationen eigenständig in unterschiedlichen Quellen recherchieren und bewerten,",TH Mittelhessen,K,3,K,K,K
können bestimmte Methoden in verschiedenen wirtschaftlichen und technischen Teilgebieten einsetzen und kontextbezogen interpretieren.,TH Mittelhessen,K,2,K,K,K
"Die Studierenden können sicher die Selbstkosten und Preise für Kostenträger auf Basis geeigneter Kalkulationsverfahren in Industrie, Handel, Handwerk und Dienstleistung berechnen,",TH Mittelhessen,K,3,K,K,K
"Problemlösungen erfassen, klar formulieren und argumentativ verteidigen.",TH Mittelhessen,K,2,K,K,K
"kennen die Methoden im Bereich des Marketing-Mix und können diese beispielhaft anwenden,",TH Mittelhessen,K,1,K,K,K
die Entstehung und Entwicklung von Verfahren zur Qualitätsverbesserung verstehen,TH Mittelhessen,K,2,K,K,K
die im Rahmen des Qualitätsmanagements angewandten Normen erläutern und verstehen die Auswirkungen auf betriebliche Abläufe,TH Mittelhessen,K,2,K,K,K
Die Studierenden können im Rahmen der Übungen,TH Mittelhessen,S,,K,S,S
"in der Gruppe kooperativ und effektiv Lösungen für die Problemstellung entwickeln,",TH Mittelhessen,K,6,K,K,K
Die Studierenden können das eigene Verhalten im Betrieb unter Qualitätsmanagement-Aspekten beurteilen,TH Mittelhessen,K,5,K,K,K
"Ergebnisse der Linearen Programmierung erklären, vergleichen und beurteilen,",TH Mittelhessen,K,2,K,K,K
"grundlegende Prognoseverfahren unterscheiden,",TH Mittelhessen,K,4,K,K,K
"auf der Grundlage von Ergebnisrechnungen Abweichungsanalysen durchführen und Ergebnisse beurteilen,",TH Mittelhessen,K,4,K,K,K
"eine Investitionsentscheidung im Unternehmen vorbereiten und organisieren,",TH Mittelhessen,K,6,K,K,K
"Kennzahlen zur Unternehmenssteuerung berechnen und bewerten,",TH Mittelhessen,K,3,S,K,K
Verfahren der statischen und dynamischen Investitionsplanung sowie des vollständigen Finanzplans anwenden und interpretieren.,TH Mittelhessen,K,2,K,K,K
Die Studierenden können ihre eigenen Schwächen und Stärken reflektieren und die eigene Entwicklung planen.,TH Mittelhessen,K,5,K,K,K
"Produktionsprozesse planen und bewerten,",TH Mittelhessen,K,5,K,K,K
"Die Studierenden können alleine und in Gruppen zielorientiert und auf Augenhöhe gestalterisch zusammenarbeiten,",TH Mittelhessen,K,6,K,K,K
Das Berufsbild des Wirtschaftsingenieurs positioniert sich interdisziplinär zwischen fachlich-technischer Gestaltung von Produktion und Services sowie betriebswirtschaftlicher Bewertung und dem Management des Betriebs und dessen Weiterentwicklung.,TH Mittelhessen,S,,S,K,K
"tauchen in ein wichtiges Themenfeld des Personalmanagements tiefer ein und erwerben dort Spezialwissen,",TH Mittelhessen,K,1,S,K,K
"stellen dominierende und erfolgreiche Geschäfts- und Führungsmodelle in Frage und entwickeln und diskutieren Weiterentwicklungsmöglichkeiten,",TH Mittelhessen,K,5,K,K,K
"erkennen und beurteilen die Grundfunktionen des Arbeitsrechts,",TH Mittelhessen,K,4,K,K,K
"überprüfen und untersuchen vertragliche Gestaltungsformen von Arbeitsverhältnissen,",TH Mittelhessen,K,4,K,K,K
"Sie können ein Thema systematisch erörtern und dabei entscheidende Punkte in angemessener Weise hervorheben (Produktion, ebd.",TH Mittelhessen,K,3,K,K,K
"können die Perspektive eines Laien einnehmen und komplexe (technische) Sachverhalte adäquat erklären,",TH Mittelhessen,K,2,K,K,K
geben anhand von Kriterien anderen Studierenden Feedback zu ihrer Sprachproduktion.,TH Mittelhessen,K,5,S,K,K
"reflektieren ihre individuellen Sprachkenntnisse und definieren Ziele für die eigene Entwicklung; sie evaluieren den eigenen Sprachlernerfolg und setzen neue Ziele,",TH Mittelhessen,K,5,K,K,K
Die Studierenden verfassen geschäftliche Korrespondenz mit Geschäftspartnern in angemessenem,TH Mittelhessen,K,3,K,K,K
"Anfragen, Bitten, Anträge und Beschwerden.",TH Mittelhessen,S,,S,S,S
"Die Studierenden entnehmen schriftlichen Quellen des eigenen Fachgebiets Informationen, Gedanken und Meinungen.",TH Mittelhessen,K,3,K,K,K
"können das eigene Kooperationsverhalten in Gruppen reflektieren und erweitern,",TH Mittelhessen,K,5,K,K,K
geben anhand von Kriterien anderen Studierenden Feedback zu ihrer Sprachproduktion.,TH Mittelhessen,K,5,S,K,K
"reflektieren ihre Lernstrategien und deren Erfolg, probieren neue Sprachlernstrategien aus und evaluieren diese angemessen,",TH Mittelhessen,K,3,K,K,K
"entwickeln in Gruppen kooperativ und effektiv Lösungen für Problemstellungen,",TH Mittelhessen,K,6,K,K,K
"können ihren Standpunkt in Diskussionen argumentativ sachlich vertreten,",TH Mittelhessen,K,5,S,K,K
"können das eigene Kooperationsverhalten in Gruppen reflektieren und erweitern,",TH Mittelhessen,K,5,K,K,K
"können die Perspektive eines Laien einnehmen und komplexe (technische) Sachverhalte adäquat erklären,",TH Mittelhessen,K,2,K,K,K
Verwendbarkeit des Moduls Pflichtmodul in allen Schwerpunkten der Bachelorstudiengänge Wirtschaftsingenieurwesen und Wirtschaftsingenieurwesen-Industrie und Wahlpflichtmodul in beiden Schwerpunkten der Bachelorstudiengänge Wirtschaftsingenieurwesen-Immobilien und Immobilien- und Facility Management,TH Mittelhessen,S,,S,K,S
"können das eigene Kooperationsverhalten in Gruppen reflektieren und erweitern,",TH Mittelhessen,K,5,K,K,K
"verfügen über geeignete Strategien, Fehler in eigenen Texten zu finden und erfolgreich zu korrigieren,",TH Mittelhessen,K,3,S,K,K
reflektieren und passen ihre Sprachverwendungsstrategien an oder erweitern das Repertoire.,TH Mittelhessen,K,3,K,K,K
Das Ziel des Kurses ist Vertiefung und Erweiterung der Sprachkompetenz in der schriftlichen und mündlichen Kommunikation im fachsprachlichen Kontext.,TH Mittelhessen,S,,S,S,S
"Anfragen, Bitten, Anträge und Beschwerden.",TH Mittelhessen,S,,S,S,S
Hierbei kann es sich um verschiedene Sprachen (Zielsprache Englisch) oder verschiedene Register innerhalb der englischen Sprache handeln.,TH Mittelhessen,I,,S,S,S
"Methoden zur Unternehmens-, Konkurrenz- und Umfeldanalyse anwenden, Ergebnisse auswerten und interpretieren,",TH Mittelhessen,K,3,K,K,K
"studiengangsadäquate berufsqualifizierende Tätigkeiten zur Vorbereitung auf das künftige Berufsfeld ausüben,",TH Mittelhessen,K,3,S,K,K
"lernen, die Informationen aus der Recherche entsprechend zu bewerten,",TH Mittelhessen,K,5,S,K,K
"lernen Kritikfähigkeit,",TH Mittelhessen,K,1,S,K,K
bearbeiten eine praktische oder theoretische Problemlösung in ihrem ausgewählten Themengebiet.,TH Mittelhessen,K,3,S,K,K
"bei Bedarf Beratungsangebote ihrer Betreuer*innen annehmen,",TH Mittelhessen,K,3,S,K,K
Die Studierenden können ihre persönlichen Stärken und Schwächen in Bezug auf die Darstellung komplexer Sachverhalte reflektieren und verbessern.,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können den atomaren Aufbau und die Eigenschaften von metallischen Werkstoffen beschreiben,",TH Mittelhessen,K,2,K,K,K
"die Grundbegriffe der Legierungskunde benennen,",TH Mittelhessen,K,1,S,K,K
"mechanische Modelle aus der Realität extrahieren, klassifizieren und statisch bestimmte Systeme mithilfe der erlernten Methoden analysieren,",TH Mittelhessen,K,3,K,K,K
"Die Studierenden können auf verschiedene Arten und Weisen komplexe Zustände, z.B. Maschinen und Anlagenteile, Fahrzeugkomponenten usw. in einfachere Teilsysteme zerlegen,",TH Mittelhessen,K,4,K,K,K
anhand erlernter Methoden schnell und einfach die Ergebnisse anderer überprüfen bzw. kontrollieren.,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können mittels verschiedener Methoden mögliche Versagensursachen von Bauteilen kritisch hinterfragen und deuten,",TH Mittelhessen,K,4,K,K,K
Methoden zur Deutung und Berechnung von Stabilitätsproblemen anwenden.,TH Mittelhessen,K,3,K,K,K
Methoden und die Ergebnisse anderer erkennen und diese kritisch hinterfragen und ggf. alternative Lösungsansätze einsetzen.,TH Mittelhessen,K,3,S,K,K
können den Ablauf industrierelevanter Fertigungsverfahren sowie deren Vor- und Nachteile erläutern.,TH Mittelhessen,K,2,K,K,K
"technische Zeichnungen lesen, interpretieren und beurteilen zu können,",TH Mittelhessen,K,2,K,K,K
"Skizzen, Volumenkörper und Zeichnungen für Einzelteile im CAD-System erstellen zu können.",TH Mittelhessen,K,3,S,K,K
"Problemlösungen erfassen, klar formulieren, zielgruppengerecht präsentieren und argumentativ verteidigen.",TH Mittelhessen,K,2,K,K,K
Die Studierenden können im Zuge der Übungen ihren Lernfortschritt reflektieren und Ihr Lernverhalten eigenständig anpassen.,TH Mittelhessen,K,3,K,K,K
arbeiten effizient auf ein Ziel hin.,TH Mittelhessen,K,3,S,K,K
"nehmen aktiv am Lernen teil,",TH Mittelhessen,K,3,S,K,K
"den Festigkeitsnachweis von Maschinenelementen praktisch durchführen,",TH Mittelhessen,K,3,K,K,K
"Entwicklungs- und Konstruktionsaufgaben im Team organisieren,",TH Mittelhessen,K,6,K,K,K
Die Studierenden können im Zuge der Übungen ihren Lernfortschritt reflektieren und Ihr Lernverhalten eigenständig anpassen.,TH Mittelhessen,K,5,K,K,K
gebrauchen eine Software für numerische Mathematik zum Lösen von Gleichungssystemen und Darstellen von Funktionsverläufen,TH Mittelhessen,K,3,S,K,K
erarbeiten und diskutieren Lösungen zu Aufgabenstellungen in Kleingruppen,TH Mittelhessen,K,3,K,K,K
"computerrelevante Zahlensysteme darstellen und handhaben,",TH Mittelhessen,K,1,K,K,K
"Die Studierenden können die Funktion und Anwendung grundlegender aktiver, digital gesteuerter Bauteile der Elektrotechnik beschreiben,",TH Mittelhessen,K,2,K,K,K
Die Studierenden können einfache digitale Schaltungen mit aktiven Komponenten der Elektrotechnik berechnen und analysieren.,TH Mittelhessen,K,3,K,K,K
"kennen dynamische Speicherverwaltung mit malloc, calloc, ralloc, free, einfach und zweifach verkettete Listen,",TH Mittelhessen,K,1,K,K,K
"können strukturierte Datentypen deklarieren und Datentypen für verkettete Listen definieren,",TH Mittelhessen,K,3,S,K,K
"lernen an ausgewählten Beispielen alle relevanten Bereiche der Elektrotechnik in der Praxis kennen,",TH Mittelhessen,K,1,S,K,K
können reale Schaltungen und Systeme analysieren,TH Mittelhessen,K,4,K,K,K
"ihr eigenes Handeln und das der anderen Gruppenteilnehmer reflektieren,",TH Mittelhessen,K,5,K,K,K
"Die Studierenden können eine regelungstechnische Problemstellung erkennen,",TH Mittelhessen,K,4,K,K,K
"die regelungstechnischen Teilaufgaben in einem Entwicklungsprozess identifizieren,",TH Mittelhessen,K,1,K,K,K
"ihre persönlichen Ressourcen reflektieren und Ziele für die eigene Entwicklung definieren,",TH Mittelhessen,K,5,K,K,K
"ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren,",TH Mittelhessen,K,6,K,K,K
"erworbene fachliche Kompetenzen zielgerichtet einsetzen,",TH Mittelhessen,K,3,S,K,K
"aus mehreren Lösungsoptionen die geeignetste auswählen,",TH Mittelhessen,K,5,K,K,K
"die Umsetzung einer Lösung planen und realisieren,",TH Mittelhessen,K,6,K,K,K
"Die Studierenden können effizient und effektiv mit Kommilitonen und Kommilitoninnen zusammenarbeiten,",TH Mittelhessen,K,3,K,K,K
die Bedeutung von Strom im Energiemix bewerten.,TH Mittelhessen,K,5,S,K,K
Versorgungsvarianten wirtschaftliche bewerten.,TH Mittelhessen,K,5,S,K,K
"Die Studierenden sind in der Lage,",TH Mittelhessen,S,,K,S,S
Methoden und Instrumente zur Messung und Bewertung der Nutzung natürlicher Ressourcen und von Umweltwirkungen beschreiben und durch Beispiele erläutern,TH Mittelhessen,K,2,K,K,K
"können in kleinen Gruppen Sachverhalte diskutieren und Aufgaben bearbeiten,",TH Mittelhessen,K,3,K,K,K
"mechanische Modelle aus der Realität extrahieren, klassifizieren und statisch bestimmte Systeme mithilfe der erlernten Methoden analysieren,",TH Mittelhessen,K,4,K,K,K
"das ermittelte Ergebnis mittels verschiedener erlernter Methoden selbst prüfen,",TH Mittelhessen,K,5,S,K,K
"Die Studierenden können den atomaren Aufbau und die Eigenschaften von metallischen Werkstoffen beschreiben,",TH Mittelhessen,K,2,K,K,K
"Umwelteigenschaften von Werkstoffen unterscheiden,",TH Mittelhessen,K,4,K,K,K
"ein Versagen von Bauteilen in Folge verschiedener Belastungen prognostizieren,",TH Mittelhessen,K,5,S,K,K
Methoden zur Deutung und Berechnung von Stabilitätsproblemen anwenden.,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können das Erlernte wiedergeben, so dass Sie im späteren Berufsleben die angewendeten Methoden auch erklären können,",TH Mittelhessen,K,1,K,K,K
"Die Studierenden können selbstständig die Problematik eines komplexen Systems erkennen, dieses auf das Wesentliche so reduzieren, um es zu berechnen,",TH Mittelhessen,K,3,K,K,K
"Normen auf technische Produkte anzuwenden,",TH Mittelhessen,K,3,K,K,K
"Darstellungen in technischen Zeichnungen normgerecht zu erstellen,",TH Mittelhessen,K,3,S,K,K
"Bauteile und Baugruppen zeichnerisch darstellen zu können,",TH Mittelhessen,K,3,K,K,K
"Skizzen, Volumenkörper und Zeichnungen für Einzelteile im CAD-System erstellen zu können.",TH Mittelhessen,K,3,S,K,K
"Bauteile und Baugruppen unter Berücksichtigung von Funktions-, Herstellungs-, Wirtschaftlichkeits- und Umweltanforderungen konzipieren, entwickeln und konstruieren,",TH Mittelhessen,K,6,K,K,K
Die Studierenden können im Zuge der Übungen ihren Lernfortschritt reflektieren und Ihr Lernverhalten eigenständig anpassen.,TH Mittelhessen,K,5,K,K,K
"ausgewählte betriebliche und produktbezogene Methoden, Konzepte und Instrumente des LCM anwenden und kritisch reflektieren,",TH Mittelhessen,K,3,K,K,K
"auf Fragen und in Diskussionen sachlich antworten und argumentieren,",TH Mittelhessen,K,3,S,K,K
"Die Studierenden können selbstständig eigene und fremd gesetzte Lern- und Arbeitsziele verfolgen,",TH Mittelhessen,K,3,K,K,K
"Ergebnisse begründen und über ausgewählte betriebliche und produktbezogene Methoden, Konzepte und Instrumente des Life Cycle Managements umfassend kommunizieren.",TH Mittelhessen,K,2,S,K,K
können den Ablauf industrierelevanter Fertigungsverfahren sowie deren Vor- und Nachteile erläutern.,TH Mittelhessen,K,2,K,K,K
können für gegebene Werkstücke passende Fertigungsverfahren auswählen.,TH Mittelhessen,K,5,K,K,K
können Fertigungsverfahren für ein Werkstück in eine sinnvolle Reihenfolge bringen.,TH Mittelhessen,K,4,S,K,K
können alternative Fertigungsverfahren auswählen.,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können eigene Wissenslücken erkennen und schließen,",TH Mittelhessen,K,4,K,K,K
"Die Vor- und Nachbereitung des Vorlesungsstoffes sowie das Bearbeiten von Übungen und/ oder Testaten sind dabei Teile des Selbststudiums der eigenständig gestaltet werden kann,",TH Mittelhessen,S,,K,S,K
"Die Studierenden können verschiedene Maschinenelemente eigenständig dimensionieren und auslegen,",TH Mittelhessen,K,3,K,K,K
"Entwicklungs- und Konstruktionsaufgaben im Team organisieren,",TH Mittelhessen,K,3,K,K,K
ihren Standpunkt in Diskussionen argumentativ sachlich vertreten.,TH Mittelhessen,K,3,S,K,K
"die Grundlagen, Grundbegriffe und übergeordnete Zusammenhänge von Corporate Social Responsibility (CSR), Nachhaltigkeitsmanagement und –berichterstattung wiedergeben,",TH Mittelhessen,K,1,S,K,K
"Methoden und Konzepte des Nachhaltigkeitsmanagements in Unternehmen einordnen und abgrenzen,",TH Mittelhessen,K,2,S,K,K
"Die Studierenden können die Modulinhalte in angemessener Fachsprache (auch in Englisch) kommunizieren,",TH Mittelhessen,K,3,K,K,K
ihre erworbenen Kenntnisse in CSR / Nachhaltigkeitsmanagement an Dritte weitergeben.,TH Mittelhessen,K,3,S,K,K
"CSR, Nachhaltigkeitsmanagement und ihre Umsetzung in Organisationen kritisch reflektieren,",TH Mittelhessen,K,5,K,K,K
ihre Arbeitsergebnisse und Vorgehensweise kritisch reflektieren.,TH Mittelhessen,K,5,K,K,K
können ausgewählte Techniken des PPS darstellen und in eigenen Aufgabenbereichen einsetzen.,TH Mittelhessen,K,2,K,K,K
"den Planungsprozess unter technischen, organisatorischen und wirtschaftlichen Gesichtspunkten erklären,",TH Mittelhessen,K,2,K,K,K
Die Studierenden können ausgewählte Instrumente des Lean Managements anwenden.,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können ihre Entscheidungen fachkompetent gegenüber Dritten argumentativ vertreten und sich konstruktiv mit anderen Vorstellungen, Anregungen und Kritik auseinandersetzen.",TH Mittelhessen,K,5,K,K,K
"können die wesentlichen Einflussfaktoren der Digitalisierung und ihre Auswirkungen auf die Gesellschaft/ Wirtschaft benennen,",TH Mittelhessen,K,1,S,K,K
"haben sich mit ausgewählten Aspekten des digitalen Wandels auseinandergesetzt und können diese interpretieren und erklären,",TH Mittelhessen,K,2,K,K,K
"können die Methodik der Geschäftsmodellentwicklung darstellen und in eigenen Projekten einsetzen,",TH Mittelhessen,K,2,K,K,K
"Die Studierenden können sich weiterführende Literatur selbständig erarbeiten,",TH Mittelhessen,K,3,K,K,K
ihren Lernfortschritt reflektieren und ihr Lernverhalten anpassen.,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können die wesentlichen Kennzahlen von Montageanlagen berechnen,",TH Mittelhessen,K,3,K,K,K
Die Studierenden können während der Praktika die gegebenen Aufgaben aufteilen und mit anderen konstruktiv zusammenarbeiten.,TH Mittelhessen,K,3,K,K,K
"Laborpraktika an Montageanlagen bzw. Komponenten unter Anleitung durchführen,",TH Mittelhessen,K,3,K,K,K
"verstehen den Zusammenhang von Maschinengenauigkeit und physikalischen Parametern wie z.B. Reibung,",TH Mittelhessen,K,2,K,K,K
können Versuche an Werkzeugmaschinen planen und diese durchführen.,TH Mittelhessen,K,3,K,K,K
"Die Studierenden können wissenschaftlich komplexe Systeme betrachten,",TH Mittelhessen,K,4,K,K,K
im Team arbeiten.,TH Mittelhessen,K,3,S,K,K
"nehmen aktiv an den Übungen im Labor teil,",TH Mittelhessen,K,3,S,K,K
relevante Themen der Gebäudeautomation erkennen und darüber diskutieren.,TH Mittelhessen,K,4,K,K,K
kennen die Eigenschaften von realen Fluiden und von Fluidgemischen.,TH Mittelhessen,K,1,K,K,K
"ermitteln die energietechnischen Parameter, stellen die zwischen diesen Größen vorliegenden Zusammenhänge dar und lösen praktische Aufgaben systematisch,",TH Mittelhessen,K,3,K,K,K
"Die Studierenden können sich sachkompetent an Diskussionen über Energiefragen beteiligen,",TH Mittelhessen,K,3,K,K,K
"ihren Lernprozess den individuellen Ressourcen entsprechend sinnvoll planen und strukturieren,",TH Mittelhessen,K,6,K,K,K
ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. anpassen.,TH Mittelhessen,K,3,K,K,K
"Konzepte zur Umrüstung und Erweiterung von Maschinen und Anlagen erstellen,",TH Mittelhessen,K,6,S,K,K
"einfache Vorkalkulationen erstellen, Angebote einholen und interpretieren,",TH Mittelhessen,K,2,K,K,K
"Die Studierenden können im Team Entwicklungs- und Konstruktionsaufgaben organisieren,",TH Mittelhessen,K,3,K,K,K
"erlernen zukunftsweisende Technologien und Strategien im Bereich der Produktion und Fertigung, die über die konventionellen Methoden der Produktionstechnologie hinausgehen,",TH Mittelhessen,K,1,S,K,K
Die Studierenden können innovative Verfahren finden und für ihr Unternehmen gewinnbringend einsetzen.,TH Mittelhessen,K,3,K,K,K
richtungsweisende Vorschläge erarbeiten.,TH Mittelhessen,K,6,S,K,K
"Die Studierenden können einfache Drehstromnetze ohne und mit Fehler charakterisieren und alle Ströme, Spannungen und die aufgenommene bzw. abgegebene Leistung berechnen,",TH Mittelhessen,K,2,K,K,K
"einfache Kenngrößen der einzelnen Kraftwerkstypen aufschlüsseln und bewerten, Komponenten von Transformatoren und Leitungen anhand energietechnischer Anforderungen auslegen und berechnen,",TH Mittelhessen,K,3,S,K,K
"einfache Netzwerke physikalisch mit Differentialgleichungen beschreiben,",TH Mittelhessen,K,2,K,K,K
"Die Studierenden können in Gruppen kooperativ und effektiv Lösungen für Problemstellungen entwickeln,",TH Mittelhessen,K,6,K,K,K
"Die Studierenden können ihre persönlichen Ressourcen reflektieren und Ziele für die eigene Entwicklung definierren,",TH Mittelhessen,K,5,K,K,K
"Aufbau und Funktionsweise elektrischer Standardmaschinen darstellen,",TH Mittelhessen,K,2,K,K,K
"Arbeitspunktberechnungen für einen gegebenen Versorgungs- und Belastungszustand selbständig durchführen,",TH Mittelhessen,K,3,K,K,K
"wichtigste Betriebsparameter unter der Berücksichtigung der Ersatzschaltbilder ermitteln,",TH Mittelhessen,K,3,K,K,K
das eigene Kooperationsverhalten in Gruppen reflektieren und erweitern.,TH Mittelhessen,K,5,K,K,K
"Die Studierenden können ihre persönlichen Ressourcen reflektieren und Ziele für die eigene Entwicklung definieren,",TH Mittelhessen,K,5,K,K,K
Konflikte im Team ansprechen und diese versuchen zu lösen.,TH Mittelhessen,K,3,K,K,K
Planungstools praktisch anwenden.,TH Mittelhessen,K,3,K,K,K
"können automatisierte Prozesse energieeffizient gestalten,",TH Mittelhessen,K,6,K,K,K
"können Wirtschaftlichkeitsbetrachtungen (Entwicklung, Konstruktion, Umsetzung und Umrüstungen) durchführen,",TH Mittelhessen,K,3,K,K,K
Die Studierenden können sowohl pneumatische wie auch hydraulische Lösungen für Insel- als auch integrierte Systeme auslegen.,TH Mittelhessen,K,3,K,K,K
"stellen ihre Standpunkte und Interessen sachlich dar, können sich in der Gruppe kooperativ verhalten.",TH Mittelhessen,K,2,S,K,K
"Sicherheitseinrichtungen in kabelgebundenen und drahtlosen LANs planen und umsetzen,",TH Mittelhessen,K,3,K,K,K
"Netzwerkverbindungen und Gerätekonfigurationen kritisch überprüfen, Fehlöer finden und korrigieren (Troubleshooting),",TH Mittelhessen,K,3,K,K,K
sind in der Lage mit den in den Modulinhalten genannten Theoremen und Gleichungen zielgerichtete Berechnungen anzustellen.,TH Mittelhessen,K,3,S,K,K
"die Strategien auf die taktische und operative Ebene der Supply Chain übersetzen,",TH Mittelhessen,K,3,K,K,K
Anforderungen an den Aufbau einer Wertschöpfungskette konkret formulieren und Vorgaben erstellen.,TH Mittelhessen,K,3,S,K,K
"die Anwendung der vermittelten Methoden und Konzepte auf ausgewählte Fallbeispiele transferieren,",TH Mittelhessen,K,3,S,K,K
"selbständig und im Team wissenschaftliche Sachverhalte recherchieren, aufbereiten und präsentieren sowie ihre erworbenen Kenntnisse an Dritte weitergeben.",TH Mittelhessen,K,1,S,K,K
"Die Studierenden können wissenschaftliche Sachverhalte und Zusammenhänge anhand von Fachliteratur erarbeiten und Adressatengerecht präsentieren,",TH Mittelhessen,K,3,K,K,K
"Methoden und Konzepte des Life Cycle Assessment praxisorientiert anwenden,",TH Mittelhessen,K,3,K,K,K
Die Studierenden können aus den Ergebnissen der Methodenanwendung Verbesserungsmaßnahmen ableiten und entwickeln sowie diese kritisch beurteilen.,TH Mittelhessen,K,4,K,K,K
"die Anwendung der vermittelten Methoden und Konzepte auf ausgewählte Fallbeispiele transferieren,",TH Mittelhessen,K,3,S,K,K
"evaluieren Systeme und schaffen neue Lösungen,",TH Mittelhessen,K,5,K,K,K
"erfinden, erstellen und integrieren soziale, ökologische und nachhaltige Produkte, Konzepte, Modelle und Strategien,",TH Mittelhessen,K,6,S,K,K
"entwickeln eigene soziale, ökologische und ökonomische Innovationsvorhaben und Verantwortung dafür zu übernehmen, erstellen Nachhaltigkeitsbewertung für die Innovationsvorhaben, Produkte, Prozesse und Systeme, konzipieren Startups und bauen Strukturen für erfolgreiche KMU auf.",TH Mittelhessen,K,5,K,K,K
andere für eine eigene Sache mobilisieren und die Interessen der Gemeinschaft wahren.,TH Mittelhessen,K,5,S,K,K
"ihren Lernfortschritt reflektieren und ihr Lernverhalten ggf. (methodisch/zeitlich) anpassen,",TH Mittelhessen,K,3,K,K,K
"betriebliche Umwelt-/Ökobilanzen konzipieren, erstellen und weiterentwickeln,",TH Mittelhessen,K,6,S,K,K
"Methoden des betrieblichen Ressourcenmanagements wie z.B. Betriebliche Umwelt-/Ökobilanzen, Corporate Carbon Footprint anwenden und Ergebnisse kritisch reflektieren.",TH Mittelhessen,K,3,K,K,K
"die Anwendung der vermittelten Methoden und Konzepte auf ausgewählte Fallbeispiele transferieren,",TH Mittelhessen,K,3,S,K,K
